0.33859621559186276,-19.587767454954957,-85.94594594594595
0.38987027472357644,-19.43517361111111,-84.8
0.6128245521222381,-19.54375,-84.8
0.8357870775056789,-19.598038194444445,-84.8
0.9474921336215738,-19.70661458333333,-84.8
1.1707627370398526,-19.81519097222222,-84.8
1.3941615959797382,-19.923767361111107,-84.8
1.5830141465638599,-20.30305109797298,-85.94594594594595
1.7620555173910184,-19.875908031798243,-83.68421052631578
1.9831716912351336,-20.036629660087723,-83.68421052631578
2.2041646108424984,-20.1437774122807,-83.68421052631578
2.5134815176322824,-20.520937500000002,-84.8
2.646546374902299,-20.358072916666664,-83.68421052631578
2.8502883045266367,-20.738090277777776,-84.8
3.0880920041496775,-20.411646792763158,-83.68421052631578
3.1988529733464586,-20.465220668859644,-83.68421052631578
3.2969058444302752,-20.683802083333333,-84.8
3.418959004594285,-20.411646792763154,-83.68421052631578
3.529248004742488,-20.411646792763158,-83.68421052631578
3.6321844048808107,-20.683802083333333,-84.8
3.742843076410681,-20.575225694444445,-84.8
3.8589799982631723,-20.304499040570175,-83.68421052631578
3.9692365696421206,-20.304499040570175,-83.68421052631578
3.9686550278404447,-20.25092516447368,-83.68421052631578
4.0768295840238915,-20.466649305555556,-84.8
4.078299241408183,-20.19735128837719,-83.68421052631578
4.079493141021068,-20.304499040570175,-83.68421052631578
4.079493141021068,-20.304499040570175,-83.68421052631578
4.30147637139735,-20.575225694444445,-84.8
4.302741525781884,-20.683802083333333,-84.8
4.404505558297139,-19.82233415570175,-83.68421052631578
4.7158621953190485,-18.26869174890351,-83.68421052631578
5.026773440510373,-16.768623218201753,-83.68421052631578
5.822067163772114,-16.121392877252255,-85.94594594594595
6.368256818102894,-15.075978322072077,-85.94594594594595
6.951205811927174,-14.222763270547947,-87.12328767123287
7.500922263765445,-13.051476883561644,-87.12328767123287
8.051100036311302,-11.99174158105023,-87.12328767123287
8.599896586932237,-10.87623073630137,-87.12328767123287
9.149594174376771,-9.872270976027398,-87.12328767123287
9.889944068852586,-8.934932002314815,-88.33333333333334
10.333392298219795,-7.917028356481482,-88.33333333333334
10.663815329408953,-6.899124710648148,-88.33333333333334
11.10885283626992,-5.937771267361112,-88.33333333333334
11.660257751819973,-5.103854900234742,-89.5774647887324
12.113356909137966,-4.186307951877934,-89.5774647887324
12.451942148905761,-3.154067634976527,-89.5774647887324
12.677566807039202,-2.2365206866197185,-89.5774647887324
13.146802248877496,-1.2796502976190478,-90.85714285714286
13.494593598842195,-0.3489955357142858,-90.85714285714286
13.476746964020132,0.5734668427230047,-89.5774647887324
13.593347540501526,1.6057071596244137,-89.5774647887324
13.965613099857014,2.6174665178571432,-90.85714285714286
13.83178709882152,3.612841109154931,-89.5774647887324
13.953054954699311,4.530388057511737,-89.5774647887324
14.102162010142557,5.525762648809525,-90.85714285714286
13.995023456868662,6.456417410714286,-90.85714285714286
14.006612357428134,7.445238095238095,-90.85714285714286
14.042779267568362,8.37926479468599,-92.17391304347825
14.055574038131878,9.264398399758456,-92.17391304347825
13.832176856183663,10.149532004830919,-92.17391304347825
13.86788809170007,11.077186734068627,-93.52941176470588
13.639324952937802,11.795706954656863,-93.52941176470588
13.551077703862838,12.761777052238806,-94.92537313432835
13.185465203160911,13.352500765931374,-93.52941176470588
12.956590845261367,14.011144301470589,-93.52941176470588
12.857548116991527,14.94951026119403,-94.92537313432835
12.750288159479,15.669547032828286,-96.36363636363636
12.390686902288314,16.409840593434346,-96.36363636363636
12.15346697552774,17.02675189393939,-96.36363636363636
11.90844673120874,17.91510416666667,-97.84615384615384
11.426260558315489,18.198883364898993,-96.36363636363636
11.29669906299824,19.105268429487182,-97.84615384615384
11.16136189385922,19.976359049479168,-99.375
10.68222396917786,20.232792467948716,-97.84615384615384
10.53649451934225,21.121500651041664,-99.375
10.06613018149318,21.360316506410257,-97.84615384615384
9.911215251483737,22.33026123046875,-99.375
9.882127517988469,23.266369047619044,-100.95238095238095
9.548137574333511,23.666259765625,-99.375
9.514267683177152,24.688202711640212,-100.95238095238095
9.26196467025341,25.334490740740744,-100.95238095238095
9.276130965838307,25.98077876984127,-100.95238095238095
9.159851346996863,26.756324404761905,-100.95238095238095
8.906667200922184,27.40261243386244,-100.95238095238095
8.7885391499465,28.113529265873016,-100.95238095238095
8.878437260500258,29.289356518817204,-102.58064516129032
8.759795728330257,30.07741095430108,-102.58064516129032
8.84926355733753,31.237961065573774,-104.26229508196721
8.65333041639921,31.39083501344086,-102.58064516129032
8.529823257619581,31.981875840053764,-102.58064516129032
8.40610083522503,32.57291666666668,-102.58064516129032
8.279052296197639,33.032615087365585,-102.58064516129032
8.151779424765015,33.49231350806451,-102.58064516129032
8.082428784309819,34.37510672814207,-104.26229508196721
7.94793373044092,34.642097848360656,-104.26229508196721
7.8132653696929255,34.90908896857924,-104.26229508196721
7.731782076486458,35.62662760416668,-106.0
7.4497491083013445,35.83020833333334,-106.0
7.3079048862010065,35.89806857638889,-106.0
7.0226871871520204,35.96592881944445,-106.0
6.924441535078655,36.64453125000001,-107.79661016949153
6.5952995130564505,36.10164930555556,-106.0
6.527359580862212,37.41673401580459,-109.65517241379311
6.197974332367238,36.78255208333333,-107.79661016949153
5.935125301675919,37.48693426724139,-109.65517241379311
5.640582481181525,37.62733477011495,-109.65517241379311
5.343709719014075,37.62733477011495,-109.65517241379311
5.048824029609185,37.76773527298852,-109.65517241379311
4.761529395649822,38.573190789473685,-111.57894736842105
4.460092338979452,38.64462262426902,-111.57894736842105
4.009706900818966,38.93034996345029,-111.57894736842105
3.697754126720932,39.7709495907738,-113.57142857142857
3.2368292133351173,39.91636439732144,-113.57142857142857
2.9303235154758775,40.13448660714286,-113.57142857142857
2.5016219087105735,39.64466831140352,-111.57894736842105
2.122068180779188,41.23435132575758,-115.63636363636364
1.699250225185797,40.71614583333333,-113.57142857142857
1.2365741334676417,40.93426804315476,-113.57142857142857
0.9278099829650374,41.07968284970239,-113.57142857142857
0.6189208579991877,41.29780505952381,-113.57142857142857
0.2364613395015352,42.27076231060606,-115.63636363636364
0.0,41.588634672619044,-113.57142857142857
-0.2366081210188409,42.49285037878788,-115.63636363636364
-0.4649589053205274,41.879464285714285,-113.57142857142857
-0.7104146498755411,42.788967803030296,-115.63636363636364
-1.026368467313016,42.86299715909091,-115.63636363636364
-1.3424543856831062,42.93702651515152,-115.63636363636364
-1.5007038757764644,43.01105587121213,-115.63636363636364
-1.6096159116637527,43.95835744598766,-117.77777777777779
-1.817402692987619,43.15911458333334,-115.63636363636364
-2.133920504553452,43.23314393939393,-115.63636363636364
-2.2919886900759314,43.23314393939394,-115.63636363636364
-2.575925986292233,44.03375771604938,-117.77777777777779
-2.897308640994755,43.958357445987666,-117.77777777777779
-3.0339741429284692,44.787760416666664,-119.99999999999999
-3.361266791080905,44.7109375,-119.99999999999999
-3.6884231306323234,44.63411458333334,-120.0
-4.008302890098168,45.335862379807686,-122.30769230769229
-4.174990205189006,44.173177083333336,-120.0
-4.498714163472603,43.86588541666667,-120.0
-4.831350838950022,44.39625901442306,-122.30769230769229
-4.991820659181044,43.92645733173076,-122.30769230769229
-5.319208234403764,43.53495592948718,-122.3076923076923
-5.481009976315202,43.2217548076923,-122.30769230769228
-5.835486512956819,43.590226715686285,-124.7058823529412
-5.800446034070406,42.360451722756416,-122.3076923076923
-6.160355119609375,42.71203533496732,-124.70588235294117
-6.535398688451674,43.159114583333334,-127.19999999999999
-6.526540225927282,42.589088541666676,-127.2
-6.742178929362651,43.12587691326531,-129.79591836734696
-6.689308469040244,42.01906249999999,-127.19999999999999
-6.638434835478149,40.955652573529434,-124.7058823529412
-6.905467938861822,42.3780293367347,-129.79591836734696
-7.1318519434928636,42.83677842881944,-132.5
-7.070986501956558,41.796370110544224,-129.79591836734696
-6.841464474655599,40.797578125,-127.2
-6.66794856532477,40.63471354166666,-127.2
-6.714309610999762,41.29780505952382,-129.79591836734696
-6.711830293171641,41.13161670918368,-129.79591836734696
-6.490974599758621,40.227552083333336,-127.2
-6.5350909694236465,40.965428358843546,-129.79591836734696
-6.581080471391185,41.73404947916666,-132.5
-6.5338912567590395,40.88233418367348,-129.79591836734696
-6.403213431623856,41.734049479166664,-132.5
-6.223066608841044,41.56439887152778,-132.5
-6.26353549790514,42.36211768617023,-135.31914893617022
-6.041958140813872,41.30992296006946,-132.5
-6.079767641069278,42.18885749113477,-135.31914893617022
-5.862123928035923,41.14027235243058,-132.5
-5.860002360960884,40.97062174479167,-132.5
-5.892942322243813,41.75570700354611,-135.31914893617022
-5.891880414852516,41.66907690602837,-135.31914893617022
-5.889762644917273,41.495816710992905,-135.31914893617022
-5.889762644917273,41.495816710992905,-135.31914893617022
-6.069897762533321,41.40918661347518,-135.31914893617022
-6.291044147906809,42.04384624094203,-138.2608695652174
-6.47607485813936,42.04384624094204,-138.2608695652174
-6.712170456506366,42.79719328703705,-141.33333333333334
-6.657554881047465,41.77830615942029,-138.2608695652174
-6.844917486797507,41.95533288043479,-138.2608695652174
-6.789811768099885,41.062666223404264,-135.31914893617022
-6.972114634507483,41.14929632092199,-135.31914893617022
-7.216197699069573,42.04384624094203,-138.2608695652174
-7.336921358520671,41.32255651595745,-135.31914893617022
-7.591687369067284,42.397899682971016,-138.2608695652174
-7.779646781885531,42.57492640398551,-138.2608695652174
-8.238031164326483,43.61151620370372,-141.33333333333334
-8.525181301297795,44.78776041666668,-144.54545454545456
-8.435047443646031,44.06391782407409,-141.33333333333334
-8.626169457316974,44.154398148148154,-141.33333333333334
-8.721619553747335,43.46006000905796,-138.2608695652174
-8.724820001497191,43.637086730072475,-138.2608695652174
-9.205037078605063,44.6972800925926,-141.33333333333334
-9.28514072177895,43.81411345108697,-138.2608695652174
-9.474342020264483,43.99114017210145,-138.2608695652174
-9.971578213272176,45.059201388888894,-141.33333333333334
-9.851363315212398,44.2566802536232,-138.2608695652174
-10.037238094744705,44.256680253623195,-138.2608695652174
-10.547257731760714,45.33064236111111,-141.33333333333334
-10.547257731760714,45.33064236111111,-141.33333333333334
-10.884148027861178,46.36088423295454,-144.54545454545456
-11.234617488476097,47.34435562015505,-147.90697674418604
-11.078507814072987,46.36088423295455,-144.54545454545456
